2/13/2018 4:05:36 PM
[16:06:50] PlayerPrefab y: 0.3433361
[16:06:50] PlayerPrefab z: 257.0617
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9429
[16:06:50] PlayerPrefab y: 0.3433526
[16:06:50] PlayerPrefab z: 257.0588
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9354
[16:06:50] PlayerPrefab y: 0.3433332
[16:06:50] PlayerPrefab z: 257.0574
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9206
[16:06:50] PlayerPrefab y: 0.3433526
[16:06:50] PlayerPrefab z: 257.0546
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.9132
[16:06:50] PlayerPrefab y: 0.3433003
[16:06:50] PlayerPrefab z: 257.0532
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.8984
[16:06:50] PlayerPrefab y: 0.3432842
[16:06:50] PlayerPrefab z: 257.0504
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.8911
[16:06:50] PlayerPrefab y: 0.3433525
[16:06:50] PlayerPrefab z: 257.049
[16:06:50] PlayerPrefab AccelerationLog: 0
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.8683
[16:06:50] PlayerPrefab y: 0.3432974
[16:06:50] PlayerPrefab z: 257.0446
[16:06:50] PlayerPrefab AccelerationLog: 1
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.8499
[16:06:50] PlayerPrefab y: 0.3434513
[16:06:50] PlayerPrefab z: 257.0411
[16:06:50] PlayerPrefab AccelerationLog: 1
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.8026
[16:06:50] PlayerPrefab y: 0.3435413
[16:06:50] PlayerPrefab z: 257.0321
[16:06:50] PlayerPrefab AccelerationLog: 1
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.7742
[16:06:50] PlayerPrefab y: 0.3434531
[16:06:50] PlayerPrefab z: 257.0267
[16:06:50] PlayerPrefab AccelerationLog: 1
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.7065
[16:06:50] PlayerPrefab y: 0.3435107
[16:06:50] PlayerPrefab z: 257.0138
[16:06:50] PlayerPrefab AccelerationLog: 1
[16:06:50] PlayerPrefab BrakeLog: 0
[16:06:50] PlayerPrefab Wheel: 0
[16:06:50] PlayerPrefab x: 560.6673
[16:06:50] PlayerPrefab y: 0.343657
[16:06:50] PlayerPrefab z: 257.0063
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.5786
[16:06:51] PlayerPrefab y: 0.3436942
[16:06:51] PlayerPrefab z: 256.9894
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.5291
[16:06:51] PlayerPrefab y: 0.3435879
[16:06:51] PlayerPrefab z: 256.98
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.4196
[16:06:51] PlayerPrefab y: 0.3436098
[16:06:51] PlayerPrefab z: 256.9591
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.3596
[16:06:51] PlayerPrefab y: 0.3437354
[16:06:51] PlayerPrefab z: 256.9477
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.2291
[16:06:51] PlayerPrefab y: 0.3437445
[16:06:51] PlayerPrefab z: 256.9229
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.1588
[16:06:51] PlayerPrefab y: 0.3436321
[16:06:51] PlayerPrefab z: 256.9095
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 560.0076
[16:06:51] PlayerPrefab y: 0.3436363
[16:06:51] PlayerPrefab z: 256.8807
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.9269
[16:06:51] PlayerPrefab y: 0.3437496
[16:06:51] PlayerPrefab z: 256.8653
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.7551
[16:06:51] PlayerPrefab y: 0.3437492
[16:06:51] PlayerPrefab z: 256.8326
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.6641
[16:06:51] PlayerPrefab y: 0.3436389
[16:06:51] PlayerPrefab z: 256.8153
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.4719
[16:06:51] PlayerPrefab y: 0.3436391
[16:06:51] PlayerPrefab z: 256.7787
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.3706
[16:06:51] PlayerPrefab y: 0.3437467
[16:06:51] PlayerPrefab z: 256.7594
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.1589
[16:06:51] PlayerPrefab y: 0.3447145
[16:06:51] PlayerPrefab z: 256.7191
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 559.0421
[16:06:51] PlayerPrefab y: 0.3448569
[16:06:51] PlayerPrefab z: 256.6968
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 558.8196
[16:06:51] PlayerPrefab y: 0.3447842
[16:06:51] PlayerPrefab z: 256.6544
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 558.7016
[16:06:51] PlayerPrefab y: 0.3446532
[16:06:51] PlayerPrefab z: 256.632
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 558.4548
[16:06:51] PlayerPrefab y: 0.3444407
[16:06:51] PlayerPrefab z: 256.5849
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 558.3217
[16:06:51] PlayerPrefab y: 0.3443003
[16:06:51] PlayerPrefab z: 256.5605
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.03128197
[16:06:51] PlayerPrefab x: 558.0458
[16:06:51] PlayerPrefab y: 0.3443855
[16:06:51] PlayerPrefab z: 256.5119
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.06107109
[16:06:51] PlayerPrefab x: 557.9089
[16:06:51] PlayerPrefab y: 0.3443843
[16:06:51] PlayerPrefab z: 256.4889
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.09135125
[16:06:51] PlayerPrefab x: 557.6183
[16:06:51] PlayerPrefab y: 0.3442827
[16:06:51] PlayerPrefab z: 256.4428
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.1214958
[16:06:51] PlayerPrefab x: 557.4614
[16:06:51] PlayerPrefab y: 0.3441567
[16:06:51] PlayerPrefab z: 256.4195
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.1513157
[16:06:51] PlayerPrefab x: 557.1447
[16:06:51] PlayerPrefab y: 0.344177
[16:06:51] PlayerPrefab z: 256.3759
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.1824811
[16:06:51] PlayerPrefab x: 556.8186
[16:06:51] PlayerPrefab y: 0.3441066
[16:06:51] PlayerPrefab z: 256.3356
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.2134613
[16:06:51] PlayerPrefab x: 556.6566
[16:06:51] PlayerPrefab y: 0.3441895
[16:06:51] PlayerPrefab z: 256.3174
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.2432406
[16:06:51] PlayerPrefab x: 556.3078
[16:06:51] PlayerPrefab y: 0.3442017
[16:06:51] PlayerPrefab z: 256.2835
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.2719402
[16:06:51] PlayerPrefab x: 556.1215
[16:06:51] PlayerPrefab y: 0.3441241
[16:06:51] PlayerPrefab z: 256.264
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.1784951
[16:06:51] PlayerPrefab x: 555.7531
[16:06:51] PlayerPrefab y: 0.3440732
[16:06:51] PlayerPrefab z: 256.2206
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.08947733
[16:06:51] PlayerPrefab x: 555.5697
[16:06:51] PlayerPrefab y: 0.3441936
[16:06:51] PlayerPrefab z: 256.1965
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0.0004961491
[16:06:51] PlayerPrefab x: 555.1808
[16:06:51] PlayerPrefab y: 0.3442008
[16:06:51] PlayerPrefab z: 256.1439
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 554.9772
[16:06:51] PlayerPrefab y: 0.3441477
[16:06:51] PlayerPrefab z: 256.1163
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 554.7784
[16:06:51] PlayerPrefab y: 0.344209
[16:06:51] PlayerPrefab z: 256.0893
[16:06:51] PlayerPrefab AccelerationLog: 1
[16:06:51] PlayerPrefab BrakeLog: 0
[16:06:51] PlayerPrefab Wheel: 0
[16:06:51] PlayerPrefab x: 554.3633
[16:06:51] PlayerPrefab y: 0.3442104
[16:06:51] PlayerPrefab z: 256.033
[16:06:51] PlayerPrefab AccelerationLog: 0.9099934
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 554.1496
[16:06:52] PlayerPrefab y: 0.3441698
[16:06:52] PlayerPrefab z: 256.0039
[16:06:52] PlayerPrefab AccelerationLog: 0.8182628
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 553.7199
[16:06:52] PlayerPrefab y: 0.344157
[16:06:52] PlayerPrefab z: 255.9456
[16:06:52] PlayerPrefab AccelerationLog: 0.7314466
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 553.2817
[16:06:52] PlayerPrefab y: 0.3441254
[16:06:52] PlayerPrefab z: 255.8861
[16:06:52] PlayerPrefab AccelerationLog: 0.6236919
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 553.0601
[16:06:52] PlayerPrefab y: 0.3441005
[16:06:52] PlayerPrefab z: 255.856
[16:06:52] PlayerPrefab AccelerationLog: 0.5359636
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 552.6122
[16:06:52] PlayerPrefab y: 0.3439674
[16:06:52] PlayerPrefab z: 255.7951
[16:06:52] PlayerPrefab AccelerationLog: 0.4472018
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 552.3863
[16:06:52] PlayerPrefab y: 0.3438851
[16:06:52] PlayerPrefab z: 255.7645
[16:06:52] PlayerPrefab AccelerationLog: 0.3555597
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 551.9329
[16:06:52] PlayerPrefab y: 0.343894
[16:06:52] PlayerPrefab z: 255.7029
[16:06:52] PlayerPrefab AccelerationLog: 0.2647844
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 551.7053
[16:06:52] PlayerPrefab y: 0.3438408
[16:06:52] PlayerPrefab z: 255.672
[16:06:52] PlayerPrefab AccelerationLog: 0.1731532
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 551.2503
[16:06:52] PlayerPrefab y: 0.3437167
[16:06:52] PlayerPrefab z: 255.6102
[16:06:52] PlayerPrefab AccelerationLog: 0.08598818
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 551.0228
[16:06:52] PlayerPrefab y: 0.3436564
[16:06:52] PlayerPrefab z: 255.5793
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 550.5695
[16:06:52] PlayerPrefab y: 0.3435996
[16:06:52] PlayerPrefab z: 255.5177
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 550.3434
[16:06:52] PlayerPrefab y: 0.3435622
[16:06:52] PlayerPrefab z: 255.487
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 549.8924
[16:06:52] PlayerPrefab y: 0.3434941
[16:06:52] PlayerPrefab z: 255.4258
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 549.6675
[16:06:52] PlayerPrefab y: 0.3434655
[16:06:52] PlayerPrefab z: 255.3952
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 549.2186
[16:06:52] PlayerPrefab y: 0.3434201
[16:06:52] PlayerPrefab z: 255.3365
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.03168718
[16:06:52] PlayerPrefab x: 548.9946
[16:06:52] PlayerPrefab y: 0.3434339
[16:06:52] PlayerPrefab z: 255.3086
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.06248543
[16:06:52] PlayerPrefab x: 548.5473
[16:06:52] PlayerPrefab y: 0.3435083
[16:06:52] PlayerPrefab z: 255.257
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.09230553
[16:06:52] PlayerPrefab x: 548.3241
[16:06:52] PlayerPrefab y: 0.3435205
[16:06:52] PlayerPrefab z: 255.2333
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.1223309
[16:06:52] PlayerPrefab x: 547.8785
[16:06:52] PlayerPrefab y: 0.3436335
[16:06:52] PlayerPrefab z: 255.1909
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.1516436
[16:06:52] PlayerPrefab x: 547.6561
[16:06:52] PlayerPrefab y: 0.3436956
[16:06:52] PlayerPrefab z: 255.1723
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.1808578
[16:06:52] PlayerPrefab x: 547.2122
[16:06:52] PlayerPrefab y: 0.3438027
[16:06:52] PlayerPrefab z: 255.1414
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.2103502
[16:06:52] PlayerPrefab x: 546.9907
[16:06:52] PlayerPrefab y: 0.3438404
[16:06:52] PlayerPrefab z: 255.129
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.2409057
[16:06:52] PlayerPrefab x: 546.5488
[16:06:52] PlayerPrefab y: 0.3439516
[16:06:52] PlayerPrefab z: 255.1115
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.2700375
[16:06:52] PlayerPrefab x: 546.3284
[16:06:52] PlayerPrefab y: 0.344019
[16:06:52] PlayerPrefab z: 255.1065
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.3011298
[16:06:52] PlayerPrefab x: 545.8891
[16:06:52] PlayerPrefab y: 0.34413
[16:06:52] PlayerPrefab z: 255.1051
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.3370429
[16:06:52] PlayerPrefab x: 545.6702
[16:06:52] PlayerPrefab y: 0.3441627
[16:06:52] PlayerPrefab z: 255.1086
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.3657802
[16:06:52] PlayerPrefab x: 545.2341
[16:06:52] PlayerPrefab y: 0.3442674
[16:06:52] PlayerPrefab z: 255.1248
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.3945817
[16:06:52] PlayerPrefab x: 545.0165
[16:06:52] PlayerPrefab y: 0.3442824
[16:06:52] PlayerPrefab z: 255.1339
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.3052977
[16:06:52] PlayerPrefab x: 544.5821
[16:06:52] PlayerPrefab y: 0.3441635
[16:06:52] PlayerPrefab z: 255.149
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.2127669
[16:06:52] PlayerPrefab x: 544.3652
[16:06:52] PlayerPrefab y: 0.3440793
[16:06:52] PlayerPrefab z: 255.1548
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.1219154
[16:06:52] PlayerPrefab x: 543.9326
[16:06:52] PlayerPrefab y: 0.3438762
[16:06:52] PlayerPrefab z: 255.1605
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0.03650143
[16:06:52] PlayerPrefab x: 543.7167
[16:06:52] PlayerPrefab y: 0.3437828
[16:06:52] PlayerPrefab z: 255.162
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:52] PlayerPrefab x: 543.2863
[16:06:52] PlayerPrefab y: 0.3436263
[16:06:52] PlayerPrefab z: 255.1642
[16:06:52] PlayerPrefab AccelerationLog: 0
[16:06:52] PlayerPrefab BrakeLog: 0
[16:06:52] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 543.0717
[16:06:53] PlayerPrefab y: 0.3435645
[16:06:53] PlayerPrefab z: 255.1652
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 542.6434
[16:06:53] PlayerPrefab y: 0.3436041
[16:06:53] PlayerPrefab z: 255.1672
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 542.4299
[16:06:53] PlayerPrefab y: 0.3436069
[16:06:53] PlayerPrefab z: 255.1682
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 542.2167
[16:06:53] PlayerPrefab y: 0.3436178
[16:06:53] PlayerPrefab z: 255.1691
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 541.7914
[16:06:53] PlayerPrefab y: 0.3435957
[16:06:53] PlayerPrefab z: 255.171
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 541.5793
[16:06:53] PlayerPrefab y: 0.3435725
[16:06:53] PlayerPrefab z: 255.172
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 541.1564
[16:06:53] PlayerPrefab y: 0.3435274
[16:06:53] PlayerPrefab z: 255.1738
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 540.9454
[16:06:53] PlayerPrefab y: 0.3435043
[16:06:53] PlayerPrefab z: 255.1748
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 540.5247
[16:06:53] PlayerPrefab y: 0.3434578
[16:06:53] PlayerPrefab z: 255.1766
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 540.3148
[16:06:53] PlayerPrefab y: 0.3434376
[16:06:53] PlayerPrefab z: 255.1776
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 539.8962
[16:06:53] PlayerPrefab y: 0.3434048
[16:06:53] PlayerPrefab z: 255.1794
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 539.6875
[16:06:53] PlayerPrefab y: 0.3433923
[16:06:53] PlayerPrefab z: 255.1803
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 539.2711
[16:06:53] PlayerPrefab y: 0.3433738
[16:06:53] PlayerPrefab z: 255.1822
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 539.0635
[16:06:53] PlayerPrefab y: 0.3433776
[16:06:53] PlayerPrefab z: 255.1831
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 538.6492
[16:06:53] PlayerPrefab y: 0.3433765
[16:06:53] PlayerPrefab z: 255.185
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 538.4426
[16:06:53] PlayerPrefab y: 0.343378
[16:06:53] PlayerPrefab z: 255.1859
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 538.0305
[16:06:53] PlayerPrefab y: 0.3433762
[16:06:53] PlayerPrefab z: 255.1877
[16:06:53] PlayerPrefab AccelerationLog: 0
[16:06:53] PlayerPrefab BrakeLog: 0
[16:06:53] PlayerPrefab Wheel: 0
[16:06:53] PlayerPrefab x: 537.825
[16:06:53] PlayerPrefab y: 0.3433744
