D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6575.png,1, 0, -0.01983764, 80.12733, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6576.png,1, 0, -0.01861686, 80.13447, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6577.png,1, 0, -0.01751816, 80.15257, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6578.png,1, 0, -0.01629738, 80.16022, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6579.png,1, 0, -0.01519868, 80.16904, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6580.png,1, 0, -0.01519868, 80.18557, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6581.png,1, 0, -0.0139779, 80.19442, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6582.png,1, 0, -0.0128792, 80.21096, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6583.png,1, 0, -0.01165843, 80.21992, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6584.png,1, 0, -0.01055973, 80.2289, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6585.png,1, 0, -0.008118171, 80.24574, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6586.png,1, 0, -0.007019471, 80.25485, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6587.png,1, 0, -0.005798694, 80.26272, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6588.png,1, 0, -0.003479216, 80.2812, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6589.png,1, 0, -0.001159739, 80.28922, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6590.png,1, 0, 0.001159739, 80.30793, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6591.png,1, 0, 0.003479216, 80.31612, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6592.png,1, 0, 0.005798694, 80.32538, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6593.png,1, 0, 0.006897394, 80.34422, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6594.png,1, 0, 0.008118171, 80.3521, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6595.png,1, 0, 0.008118171, 80.3614, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6596.png,1, 0, 0.008118171, 80.38052, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6597.png,1, 0, 0.008118171, 80.38859, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6598.png,1, 0, 0.008118171, 80.39762, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6599.png,1, 0, 0.008118171, 80.41467, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6600.png,1, 0, 0.008118171, 80.42388, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6601.png,1, 0, 0.008118171, 80.43341, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6602.png,1, 0, 0.008118171, 80.45192, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6603.png,1, 0, 0.008118171, 80.46822, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6604.png,1, 0, 0.008118171, 80.47754, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6605.png,1, 0, 0.008118171, 80.48695, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6606.png,1, 0, 0.006897394, 80.50327, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6607.png,1, 0, 0.006897394, 80.5121, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6608.png,1, 0, 0.006897394, 80.53065, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6609.png,1, 0, 0.008118171, 80.53937, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6610.png,1, 0, 0.009216871, 80.55531, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6611.png,1, 0, 0.01043765, 80.56442, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6612.png,1, 0, 0.01043765, 80.57357, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6613.png,1, 0, 0.01153635, 80.58215, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6614.png,1, 0, 0.01153635, 80.59785, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6615.png,1, 0, 0.01153635, 80.60682, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6616.png,1, 0, 0.01153635, 80.61586, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6617.png,1, 0, 0.01153635, 80.63159, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6618.png,1, 0, 0.01153635, 80.6404, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6619.png,1, 0, 0.01153635, 80.6492, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6620.png,1, 0, 0.01153635, 80.66468, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6621.png,1, 0, 0.01275713, 80.6734, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6622.png,1, 0, 0.01385583, 80.68207, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6623.png,1, 0, 0.0150766, 80.6972, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6624.png,1, 0, 0.0161753, 80.70577, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6625.png,1, 0, 0.01739608, 80.71418, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6626.png,1, 0, 0.01849478, 80.72088, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6627.png,1, 0, 0.01971556, 80.73726, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6628.png,1, 0, 0.01971556, 80.74536, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6629.png,1, 0, 0.01971556, 80.75974, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6630.png,1, 0, 0.01849478, 80.76804, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6631.png,1, 0, 0.01739608, 80.77594, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6632.png,1, 0, 0.0161753, 80.79031, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6633.png,1, 0, 0.01385583, 80.7986, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6634.png,1, 0, 0.01153635, 80.8055, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6635.png,1, 0, 0.008118171, 80.82186, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6636.png,1, 0, 0.004577916, 80.82883, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6637.png,1, 0, 0.001159739, 80.837, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6638.png,1, 0, -6.103888E-05, 80.84545, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6639.png,1, 0, -6.103888E-05, 80.86089, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6640.png,1, 0, 0.001159739, 80.8694, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6641.png,1, 0, 0.003479216, 80.87662, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6642.png,1, 0, 0.005798694, 80.89323, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6643.png,1, 0, 0.005798694, 80.90137, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6644.png,1, 0, 0.005798694, 80.90804, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6645.png,1, 0, 0.004577916, 80.92484, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6646.png,1, 0, 0.003479216, 80.9332, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6647.png,1, 0, 0.002258439, 80.94004, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6648.png,1, 0, 0.002258439, 80.95673, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6649.png,1, 0, 0.002258439, 80.96523, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6650.png,1, 0, 0.004577916, 80.97217, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6651.png,1, 0, 0.005798694, 80.98016, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6652.png,1, 0, 0.006897394, 80.99683, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6653.png,1, 0, 0.01153635, 81.01849, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6654.png,1, 0, 0.0161753, 81.03466, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6655.png,1, 0, 0.01849478, 81.04276, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6656.png,1, 0, 0.02203504, 81.05691, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6657.png,1, 0, 0.02435451, 81.06491, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6658.png,1, 0, 0.02545321, 81.0725, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6659.png,1, 0, 0.02777269, 81.07843, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6660.png,1, 0, 0.02777269, 81.09333, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6661.png,1, 0, 0.02777269, 81.10047, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6662.png,1, 0, 0.02777269, 81.10589, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6663.png,1, 0, 0.02777269, 81.12026, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6664.png,1, 0, 0.02777269, 81.12596, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6665.png,1, 0, 0.02667399, 81.1327, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6666.png,1, 0, 0.02313374, 81.1452, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6667.png,1, 0, 0.02081426, 81.15205, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6668.png,1, 0, 0.0161753, 81.15897, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6669.png,1, 0, 0.01153635, 81.16467, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6670.png,1, 0, 0.006897394, 81.17929, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6671.png,1, 0, 0.004577916, 81.18526, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6672.png,1, 0, 0.003479216, 81.19281, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6673.png,1, 0, 0.003479216, 81.20631, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6674.png,1, 0, 0.003479216, 81.21394, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6675.png,1, 0, 0.003479216, 81.22143, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6676.png,1, 0, 0.003479216, 81.22768, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6677.png,1, 0, 0.002258439, 81.24303, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6678.png,1, 0, 0.002258439, 81.24947, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6679.png,1, 0, 0.002258439, 81.26499, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6680.png,1, 0, 0.002258439, 81.27157, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6681.png,1, 0, 0.002258439, 81.27921, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6682.png,1, 0, 0.002258439, 81.29475, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6683.png,1, 0, 0.002258439, 81.30092, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6684.png,1, 0, 0.002258439, 81.30859, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6685.png,1, 0, 0.002258439, 81.31655, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6686.png,1, 0, 0.002258439, 81.33072, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6687.png,1, 0, 0.002258439, 81.33821, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6688.png,1, 0, 0.002258439, 81.34605, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6689.png,1, 0, 0.002258439, 81.35385, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6690.png,1, 0, 0.002258439, 81.36769, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6691.png,1, 0, 0.002258439, 81.37521, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6692.png,1, 0, 0.002258439, 81.38138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6693.png,1, 0, 0.002258439, 81.39695, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6694.png,1, 0, 0.001159739, 81.40489, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6695.png,1, 0, -0.001159739, 81.41133, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6696.png,1, 0, -0.002380516, 81.41878, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6697.png,1, 0, -0.003479216, 81.4343, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6698.png,1, 0, -0.005798694, 81.44051, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6699.png,1, 0, -0.005798694, 81.44787, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6700.png,1, 0, -0.005798694, 81.45557, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6701.png,1, 0, -0.005798694, 81.4693, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6702.png,1, 0, -0.005798694, 81.47704, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6703.png,1, 0, -0.007019471, 81.48486, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6704.png,1, 0, -0.007019471, 81.49779, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6705.png,1, 0, -0.008118171, 81.50484, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6706.png,1, 0, -0.01055973, 81.51244, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6707.png,1, 0, -0.01165843, 81.52017, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6708.png,1, 0, -0.0128792, 81.53345, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6709.png,1, 0, -0.0139779, 81.54053, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6710.png,1, 0, -0.01519868, 81.54794, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6711.png,1, 0, -0.01629738, 81.55526, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6712.png,1, 0, -0.01629738, 81.5681, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6713.png,1, 0, -0.01629738, 81.57381, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6714.png,1, 0, -0.01629738, 81.5807, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6715.png,1, 0, -0.01629738, 81.58802, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6716.png,1, 0, -0.01629738, 81.60053, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6717.png,1, 0, -0.01629738, 81.60744, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6718.png,1, 0, -0.01751816, 81.61463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6719.png,1, 0, -0.01983764, 81.62137, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6720.png,1, 0, -0.02215711, 81.63294, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6721.png,1, 0, -0.02447659, 81.63976, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6722.png,1, 0, -0.02789477, 81.64494, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6723.png,1, 0, -0.03143502, 81.65093, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6724.png,1, 0, -0.0348532, 81.66125, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6725.png,1, 0, -0.03839346, 81.66673, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6726.png,1, 0, -0.04071293, 81.67559, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6727.png,1, 0, -0.04303241, 81.68051, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6728.png,1, 0, -0.04413111, 81.68505, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6729.png,1, 0, -0.04535189, 81.68786, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6730.png,1, 0, -0.04645059, 81.69507, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6731.png,1, 0, -0.04645059, 81.69868, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6732.png,1, 0, -0.04645059, 81.70119, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6733.png,1, 0, -0.04645059, 81.70445, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6734.png,1, 0, -0.04645059, 81.70894, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6735.png,1, 0, -0.04645059, 81.71056, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6736.png,1, 0, -0.04645059, 81.71297, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6737.png,1, 0, -0.04645059, 81.71423, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6738.png,1, 0, -0.04645059, 81.71732, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6739.png,1, 0, -0.04645059, 81.71918, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6740.png,1, 0, -0.04645059, 81.71991, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6741.png,1, 0, -0.04645059, 81.72155, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6742.png,1, 0, -0.04645059, 81.72205, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6743.png,1, 0, -0.04645059, 81.72354, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6744.png,1, 0, -0.04767137, 81.72505, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6745.png,1, 0, -0.05108954, 81.72508, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6746.png,1, 0, -0.0557285, 81.72569, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6747.png,1, 0, -0.06268694, 81.72449, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6748.png,1, 0, -0.06964537, 81.71984, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6749.png,1, 0, -0.0766038, 81.71761, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6750.png,1, 0, -0.08478301, 81.71278, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6751.png,1, 0, -0.09052067, 81.69971, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6752.png,1, 0, -0.09515962, 81.69321, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6753.png,1, 0, -0.09869988, 81.68382, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6754.png,1, 0, -0.1021181, 81.67486, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6755.png,1, 0, -0.1044375, 81.65177, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6756.png,1, 0, -0.1079778, 81.63819, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6757.png,1, 0, -0.1079778, 81.62436, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6758.png,1, 0, -0.1090765, 81.60943, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6759.png,1, 0, -0.1090765, 81.57681, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6760.png,1, 0, -0.1090765, 81.55922, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6761.png,1, 0, -0.1090765, 81.54121, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6762.png,1, 0, -0.1090765, 81.5221, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6763.png,1, 0, -0.1090765, 81.48224, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6764.png,1, 0, -0.1090765, 81.4612, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6765.png,1, 0, -0.1090765, 81.43965, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6766.png,1, 0, -0.1090765, 81.39545, 
